index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
138,Bún Ốc Riêu Cua - Ngọc Hà,20000 - 50000,4.8,Quán ăn,"158 Ngọc Hà, Quận Ba Đình, Hà Nội",1,bún hải sản món nước nghêu sò ốc, 07:00 - 22:00,0,0,0,,20000,50000,35000
139,Paris Baguette - West Lake,20000 - 50000,7.2,Café/Dessert,"28 Thanh Niên, P. Yên Phụ, Quận Tây Hồ, Hà Nội",15,bánh kẹo, 08:00 - 23:00,1,0,1,Egg Bacon Cheese Holic Hawaiian salad Oriental chicken salad Chili Mayo Chicken Sandwich Spicy Chicken and Avocado Salad Fresh Mango Cream Cake Black Foret Noire (Short) Black Forest Cake Tiramisu Cheese Cake Fresh Cream Cake (Slice),20000,50000,35000
140,Miến Trộn Thúy Béo - Thành Công,20000 - 40000,4.9,Ăn vặt/vỉa hè,"106B A4 TT. Thành Công (101 A4 Rẽ Phải), Quận Ba Đình, Hà Nội",7,đậu hũ bún mì miến ăn vặt ăn nhẹ, 08:00 - 19:30,0,0,0,Bánh Đa Trộn Bò Chả Đậu + CocaCola Miến Trộn Bò Chả Đậu + CocaCola CocaCola Combo  Bánh Đa Trộn Bò Chả Đậu +  CocaCola Combo  Miến Trộn Bò Chả Đậu +  CocaCola  CocaCola Bánh Đa Trộn Bò Chả Đậu + CocaCola Miến Trộn Bò Chả Đậu + CocaCola CocaCola chỉ Đ CocaCola,20000,40000,30000
141,Bún Chả Chị Sáu,25000 - 40000,7.8,Quán ăn,"2 Ngách 8/43 Phú Đô, P. Mễ Trì, Quận Nam Từ Liêm, Hà Nội",1,bún món nước home made fastfOd thức ăn nhanh, 07:00 - 14:00,0,0,1,Bún Chả,25000,40000,32500
142,TOUS les JOURS - Keangnam Landmark,15000 - 550000,6.9,Tiệm bánh,"Tầng 1, Keangnam Landmark, 72 Phạm Hùng, Quận Nam Từ Liêm, Hà Nội",12,bánh kẹo, 07:30 - 22:00,1,0,1,Strawberry Yogurt Fresh  Pinky Love Fresh  Square Chocolate Cake  Unicorn Rainbow Fresh  Mango Coconut Mousse  Magic  Toast Pan Bread Milk Pan Bread Walnut Brown Pan Bread Baguette (),15000,550000,282500
143,Tiệm Gà Rán Số 19 - Hào Nam,50000 - 200000,7.5,Shop Online,"1 Ngõ 32A Phố Hào Nam, P. Ô Chợ Dừa, Quận Đống Đa, Hà Nội",197,gà rán ăn vặt ăn nhẹ nem xúc xích fastfOd thức ăn nhanh, 09:00 - 20:30,0,0,0,Nguyên Con Sốt Kem Hành / Con Sốt Kem Hành Nguyên Con Phủ Phomai Tuyết / Con Phủ Phomai Tuyết Combo  Combo  Combo  Combo  Combo Đùi Combo Đùi Cánh,50000,200000,125000
144,YouOne Hotdog - Xúc Xích Hàn Quốc - Chùa Láng,15000 - 40000,8.0,Ăn vặt/vỉa hè,"31 Ngõ 33 Chùa Láng, Quận Đống Đa, Hà Nội",1,ăn vặt ăn nhẹ, 10:00 - 21:30,0,0,0,HotBokki CheeseBokki  Mozza Hotdog +  Cheddar Hotdog +  CocaCola Gochi hotdog +  CocaCola Pat Hotdog +  CocaCola Choco latte  Snowing choco Hotdog Family combo  Family combo  Party combo ,15000,40000,27500
145,ThaiExpress - Vincom Center Nguyễn Chí Thanh,10000 - 90000,6.4,Nhà hàng,"Tầng 5, Vincom Center Nguyễn Chí Thanh, 54A-56 Nguyễn Chí Thanh, P. Láng Thượng, Quận Đống Đa, Hà Nội",40,lẩu, 11:00 - 20:00,1,0,1,Gỏi Miến Hải Sản Gỏi Xoài Cơm Thịt Gà Xào Lá Quế + Salad Cơm Trắng Trà Xanh Sữa Đá Trà Xanh Đá,10000,90000,50000
146,Bún Mọc - Hàng Lược,25000 - 50000,7.4,Quán ăn,"57 - 59 Hàng Lược, Quận Hoàn Kiếm, Hà Nội",22,bún món nước, 06:00 - 13:00,0,0,0,Bún Mọc,25000,50000,37500
147,Quán Phở Biên,20000 - 55000,6.5,Quán ăn,"1 Lê Văn Hưu, Quận Hai Bà Trưng, Hà Nội",7,phở bún mì, 07:00 - 22:00,0,0,0,Phở Sốt Vang Phở Chín Phở Tái Gầu Phở Tái Nạm Phở Tái Phở Đặc Biệt Phở Tái Lăn Phở Xào Mì Xào,20000,55000,37500
148,Tùng Điệp - Mì Vằn Thắn & Bún Chả Nem,20000 - 100000,7.2,Quán ăn,"105 A15 Nghĩa Tân, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",1,bún mì món nước hoành thánh vằn thắn dimsum, 06:00 - 13:00 | 18:00 - 20:00,0,0,0,Mỳ Vằn Thắn Bún Chả Sủi Cảo Nước Set  Há Cảo Set  Nem Thịt Sủi Cảo Tươi gr Thịt Xá Xíu kg Mỳ Tươi kg Sủi Cảo Tươi kg,20000,100000,60000
149,Pepperonis Pizza - Hàng Trống,30000 - 220000,7.5,Nhà hàng,"98 Hàng Trống, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",68,piZa pasta salad fastfOd thức ăn nhanh, 10:00 - 21:30,1,0,1,# Pepperonis # Margherita # Teriyaki Chicken # Hawaiian # BBQ Beef # Sausage Supreme # Bolognaise # Seafood Maryland # Cheesy Tuna # Marinara,30000,220000,125000
150,Mập Ú - Mì Trộn Indomie - Nguyễn Trãi,20000 - 200000,10.0,Quán ăn,"Số nhà 1 ngách 72/1/101, Nguyễn Trãi, P. Nhân Chính, Quận Thanh Xuân, Hà Nội",2,bún mì ăn vặt ăn nhẹ nem, 10:00 - 23:00,0,0,0,Combo  Thập cẩm đặc  biệt +  Combo viên tổng hợp Mì Trộn Thập Cẩm Mì Trộn Thập Cẩm Đặc Biệt Mì Trộn Bò Khô Mì Trộn  Hải Sản Viên Chiên Mì Trộn Nem Chua Rán Khô Heo Cháy Tỏi Mì Trộn Đặc Biệt Siêu Topping Indomie Siêu Cấppp Mì Trộn Nem Chua Rán Mì Trộn Đặc Biệt V.I.P,20000,200000,110000
151,Chè Ngon & Nước Ép Trái Cây - Hàng Giấy,20000 - 50000,6.9,Café/Dessert,"33 Hàng Giấy, P. Đồng Xuân, Quận Hoàn Kiếm, Hà Nội",3,café kem, 09:00 - 22:00,0,0,1,Dừa Dầm Hải Phòng Chè Bưởi An Giang Chè Thái Bưởi Chè Sương Sa Hạt Lựu Chè Dừa Non Lá Nếp Chè Sầu Riêng Chè Thập Cẩm Ngũ Sắc Chè Khúc Bạch Chè Thập Cẩm Ngũ Sắc Matcha Dừa Non Caramen,20000,50000,35000
152,Hương Ốc - Ốc Hải Phòng,40000 - 100000,8.9,Ăn vặt/vỉa hè,"101B8 Ngõ 43 Phạm Ngọc Thạch, P. Kim Liên, Quận Đống Đa, Hà Nội",2,tôm bún hủ tiếu hải sản mì miến nghêu sò ốc ăn vặt ăn nhẹ trứng vịt lộn, 15:00 - 23:00,0,0,0,Cút Lộn Sốt Me Nem Chua Chiên Hàu Nướng Phô Mai Ốc Mít Luộc Sả Chanh Ngao Trắng Hấp Thái Ốc Len Xào Dừa Miến Xào Hải Sản Suất Nhỏ Ốc Móng Tay Bơ Tỏi Sò Huyết Nướng Mọi Ốc Mít Luộc Mắm,40000,100000,70000
153,Cường Hói - Vịt Quay Lạng Sơn,270000 - 270000,6.8,Quán ăn,"3 Ngõ 165 Dương Quảng Hàm, P. Quan Hoa, Quận Cầu Giấy, Hà Nội",1,phở bún lẩu thịt vịt, 07:00 - 19:00,0,0,0,Vịt Quay  Nửa Con Vịt Quay Nguyên Con Phở Chua Gà Hấp Muối Nguyên Con Lưỡi Vịt Rang Muối Vịt Hấp Chân Gà Ngâm Sả Ớt Vịt Rang Muối Nguyên Con Vịt Chua Ngọt Cháy Tỏi Ngô Chiên Bơ,270000,270000,270000
154,Vịt 29 - Thái Hà - Cơm Xôi Phở Cháo,100000 - 220000,7.1,Quán ăn,"44 Thái Hà, Quận Đống Đa, Hà Nội",127,phở bún xôi thịt vịt cơm văn phòng cơm, 10:00 - 20:00,0,0,1,CocaCola chỉ Đ  CocaCola  lon Combo Cơm Cua Biển Băm Nướng +  CocaCola Combo Xôi Mực Băm Nướng +  CocaCola Combo  Phở Cua biển băm nướng trộn sốt XO +  CocaCola Combo  Bánh mì tôm băm nướng +  CocaCola Vịt Quay nửa con  To Vịt Quay cả con  To Vịt Quay nửa con  Nhỏ Vịt rang muối,100000,220000,160000
155,Lệ Rơi - Ốc & Các Món Ăn Vặt,25000 - 30000,2.7,Ăn vặt/vỉa hè,"172 Đại Từ, P. Đại Kim, Quận Hoàng Mai, Hà Nội",6,hải sản bào ngư nghêu sò ốc ăn vặt ăn nhẹ nem, 09:00 - 22:00,0,0,0,Ốc Nhỏ Luộc Ốc Mít Luộc Ngao Hấp Phô Mai Que Caramen Khoai Tây Chiên Khoai Lang Chiên Sữa Đậu Nành Khoai Tây Lắc Khoai Lang Kén,25000,30000,27500
156,50 Dessert - Dừa Dầm & Kem Bơ,10000 - 30000,5.8,Café/Dessert,"50 Trần Xuân Soạn, Quận Hai Bà Trưng, Hà Nội",34,chè café kem ăn vặt ăn nhẹ trái cây, 06:30 - 22:00,0,0,0,Kem Bơ Dừa Dầm Chè Dừa Non Lá Nếp Caramen  Q Chè Khúc Bạch Chè Bưởi Cốt Dừa Kem Xoài Sữa Chua Thạch Lá Nếp Sữa Chua Lắc Sữa Chua Mít,10000,30000,20000
157,MIN - Lẩu Sạch & Chân Cánh Gà,50000 - 200000,7.8,Quán ăn,"15 Chùa Quỳnh, Quận Hai Bà Trưng, Hà Nội",24,thịt gà tôm bún thịt bò hải sản mì lẩu chân cánh gà nướng mực salad, 10:00 - 14:00 | 16:30 - 22:00,1,0,1,Chân gà chiên mắm Cánh gà chiên mắm Chân gà rang muối Chân gà sả ớt Chân gà sốt me Cánh gà rang muối Chân gà sốt cay Cánh gà sốt me Khoai tây chiên Cánh gà lắc phô mai,50000,200000,125000
158,Phở Bò - 48 Hàng Đồng,20000 - 55000,7.9,Quán ăn,"48 Hàng Đồng, Quận Hoàn Kiếm, Hà Nội",4,phở, 17:00 - 23:00 | 06:00 - 13:00,0,0,0,Phở Chín Phở Chín Gầu Phở Tái Nạm Phở Bắp Phở Tái Gầu Phở Tái Chín Phở Tái Giòn Phở Tái,20000,55000,37500
159,OiA Coffee,20000 - 100000,6.6,Café/Dessert,"73 Trần Quốc Toản, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",3,café kem thức uống, 08:00 - 22:00,0,0,0,Mây Caramel macchiato Coldbrew citrus Latte  White cold brew Cold brew Americano Cappuccino,20000,100000,60000
160,Cháo 37 - Cháo Tim Gan & Cháo Gà,20000 - 30000,4.9,Quán ăn,"37 Võ Chí Công, P. Xuân La, Quận Tây Hồ, Hà Nội",4,cháo ăn vặt ăn nhẹ, 09:00 - 21:00,0,0,0,,20000,30000,25000
161,Lẩu Nấm Ashima - Huỳnh Thúc Kháng,100000 - 330000,9.2,Nhà hàng,"17 Huỳnh Thúc Kháng, Quận Đống Đa, Hà Nội",16,lẩu, 11:00 - 22:00,1,0,1,,100000,330000,215000
162,Stirling Steaks Vietnam,100000 - 300000,7.9,Nhà hàng,"15B Ngô Văn Sở, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",17,thịt bò, 10:00 - 21:00,0,0,1,Ribeye gr Comboo  Combo k Combo k Pumpkin Soup Mushroom Soup Green Salad Stirling Burger Beef Spaghetti,100000,300000,200000
163,Cháo Lòng Nguyễn Quyền,30000 - 150000,7.3,Quán ăn,"73 Trần Nhân Tông, P. Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",3,thịt heo cháo lẩu ăn vặt ăn nhẹ, 07:00 - 15:00,0,0,0,Cháo Thập Cẩm Nhỏ Cháo Thập Cẩm To Lòng Xào Dưa Lớn Lòng Đĩa  Tiết Luộc Lòng Đĩa  Lòng Đĩa  Lòng Đĩa  Giả Cầy To Lòng Đĩa ,30000,150000,90000
164,Sườn Mười - Sườn Nướng BBQ,79000 - 319000,7.5,Quán ăn,"264 Hoàng Văn Thái, P. Khương Trung, Quận Thanh Xuân, Hà Nội",137,hamburger thịt heo sườn nướng lẩu fastfOd thức ăn nhanh, 10:00 - 22:00,0,0,1,Sườn Nướng Tại Gia kg Combo Ribs Plus Combo Save More Combo Friend Club Combo B Combo C Combo D Combo B Combo C Combo D,79000,319000,199000
165,Lẩu Phan - Buffet Bò Úc - Láng Hạ,100000 - 150000,7.3,Quán ăn,"16 Ngõ 59 Láng Hạ, Quận Đống Đa, Hà Nội",12,lẩu, 10:00 - 22:00,1,0,1,,100000,150000,125000
166,Góc Đà Lạt - Lẩu Gà Lá É - Mễ Trì Hạ,200000 - 300000,9.2,Quán ăn,"Chung Cư CT3-1 Mễ Trì Hạ, P. Mễ Trì, Quận Nam Từ Liêm, Hà Nội",12,lẩu, 10:00 - 22:00,0,0,1,Lẩu Gà Lá É (vừa) Lẩu Gà Lá É (lớn) Lẩu bò ba toa nồi vừa Lẩu Ếch (vừa) Lẩu bò  ba toa nồi lớn Lẩu Ếch (lớn) Lá É Thêm Váng đậu Nấm thập cẩm Măng thêm,200000,300000,250000
167,Bánh Rán & Bánh Cay - Nguyễn Viết Xuân,10000 - 15000,6.7,Ăn vặt/vỉa hè,"2 Nguyễn Viết Xuân, Quận Hà Đông, Hà Nội",3,ăn vặt ăn nhẹ, 09:00 - 20:00,0,0,0,,10000,15000,12500
168,"Bánh Ngon Phố Cổ - Bánh Chuối, Bánh Gối & Há Cảo",10000 - 30000,3.0,Ăn vặt/vỉa hè,"3 Cửa Đông, P. Hàng Bồ, Quận Hoàn Kiếm, Hà Nội",1,ăn vặt ăn nhẹ, 13:00 - 20:00,0,0,0,Bánh Chuối Bánh Khoai Bánh Gối Bánh Ngô Há Cảo Bánh Nem Rán Khoai Tây Lắc Phô Mai,10000,30000,20000
169,Bánh Ngon Phố Cổ - Bánh Gối & Bánh Rán,10000 - 20000,6.9,Ăn vặt/vỉa hè,"3 Cửa Đông, Quận Hoàn Kiếm, Hà Nội",2,ăn vặt ăn nhẹ, 14:00 - 20:00,0,0,0,,10000,20000,15000
170,Bánh Rán - Trương Định,5000 - 25000,5.9,Ăn vặt/vỉa hè,"398 Trương Định, P. Tương Mai, Quận Hoàng Mai, Hà Nội",5,bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 13:00 - 19:00,0,0,0,Coca Cola C Chanh Bò Húc Bánh Rán Mặn Nem Chua Rán Bánh Rán Ngọt Bánh Rán Mật(Mua  Tặng ) Bánh Gối Bánh Rán Đường(Mua  Tặng ) Phô Mai Que,5000,25000,15000
171,Bánh Gối Lê Đại Hành,20000 - 55000,7.0,Quán ăn,"25 Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",64,ăn vặt ăn nhẹ, ,0,0,0,Bánh Tôm Bánh Gối Nem chua rán ( cái) Khoai lang chiên tẩm bột Bánh Há cảo ( cái) Trứng cút lộn Trứng cút lộn xào me Ốc luộc nhỏ Ốc luộc lẫn Ốc luộc to,20000,55000,37500
172,Chị Tuyết - Nem Rán & Bánh Gối,5000 - 10000,8.0,Ăn vặt/vỉa hè,"TT. C9 Kim Liên (Ngõ 150 Lương Định Của), Quận Đống Đa, Hà Nội",1,bánh kẹo ăn vặt ăn nhẹ, 14:00 - 19:30,0,0,0,,5000,10000,7500
173,Bánh Gà Hồng Mai - Gà Rán & Khoai Lắc,10000 - 45000,10.0,Quán ăn,"171 Triều Khúc,  X. Tân Triều, Huyện Thanh Trì, Hà Nội",1,bún mì cơm, 08:00 - 21:00,0,0,0,Bánh gà đặc biệt   cái +coca Nem chua đặc biệt  cái +fanta Nem chua đặc biệt  cái + Coca Cánh  gà KFC  To + Sprite Bánh gà đặc biệt   cái Nem chua đặc biệt   cái Gà viên lắc phô mai Khoai lang hoặc khoai tây lắc Bánh gà phomai đặc biệt  cái Bánh rán ngọt   cái,10000,45000,27500
174,"Thanh Hải - Chè Dừa Non, Tào Phớ & Bánh Rán Các Loại",5000 - 15000,6.9,Ăn vặt/vỉa hè,"Ngõ 35 Kim Mã Thượng, P. Cống Vị, Quận Ba Đình, Hà Nội",5,chè bánh kẹo ăn vặt ăn nhẹ, 09:00 - 21:00,0,0,0,Bánh Rán Mặn Chè Tào Phớ Hoa Nhài Bánh Chuối Chè Dừa Non Chè Thập Cẩm Bánh Khoai Bánh Ngô Bánh Rán Ngọt Chè Ngô Cốm Chè Đậu Xanh,5000,15000,10000
175,Donuts Ba - Bánh Rán & Bún Đậu Mẹt,4000 - 40000,9.5,Quán ăn,"162 Tân Mai, P. Tân Mai, Quận Hoàng Mai, Hà Nội",3,thịt heo món nước ăn vặt ăn nhẹ, 08:00 - 18:00,0,0,1,Bánh Rán Mật Bánh Rán Đường Bánh Rán Vừng Combo  Bánh Rán Ngọt Donuts Ba Combo  Bánh MậtVừng Đường Donuts Ba Combo  Bánh Ngọt Donuts Ba Combo  Bánh Rán Vừng Đường Combo  Bánh rán Ngọt Donuts Ba Chè Dừa Dẻo Chè Bưởi Caramen,4000,40000,22000
176,Bánh Rán - Đinh Liệt,4000 - 10000,7.5,Ăn vặt/vỉa hè,"16 Đinh Liệt, P. Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",6,bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 09:00 - 20:00,0,0,0,Bánh Rán Mặn Bánh Rán Ngọt,4000,10000,7000
177,"Ngọc Juices - Nước Ép, Sinh Tố & Đồ Ăn Vặt",20000 - 50000,7.8,Café/Dessert,"83C Nguyễn Khang, P. Yên Hòa, Quận Cầu Giấy, Hà Nội",3,café kem, 08:00 - 23:00,1,0,1,Nước Ép Cóc Nước Ép Cam Nước Ép Dưa Hấu Nước ép Cam Dứa  Nước Ép Táo Nước ép Cam Cà Rốt Nước ép Táo Dứa Nước ép Dứa Cà Rốt Nước Ép Chanh Leo Nước Ép Đu Đủ,20000,50000,35000
178,Bà Mỳ - Bánh Rán Các Loại,3000 - 10000,8.5,Ăn vặt/vỉa hè,"76 Ngõ Gốc Đề, Quận Hoàng Mai, Hà Nội",2,ăn vặt ăn nhẹ, 07:00 - 21:00,0,0,0,,3000,10000,6500
179,"Gia Hân - Quẩy Nóng, Quẩy Đùi Gà & Bánh Rán - Trung Kính",20000 - 60000,9.4,Ăn vặt/vỉa hè,"10A Hẻm 43/99/32 Trung Kính, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",6,bánh kẹo ăn vặt ăn nhẹ fastfOd thức ăn nhanh, 06:30 - 22:00,0,0,0, Chiếc Quẩy Đùi Gà ( Mềm Không dai)  Chiếc Quẩy Đùi Gà ( Không Bị Dai)  Chiếc Bánh Đùi Gà Vị Trà Xanh  Chiếc Bánh Đùi Gà Vị Trà Xanh Quẩy Mặn Khổng Lồ  Chiếc Bánh Rán Mặn Bánh Rán Vừng  Chiếc Bánh Tiêu,20000,60000,40000
180,Cô Hoa - Bánh Rán & Bánh Gối,5000 - 9998,8.7,Ăn vặt/vỉa hè,"111B3 Vĩnh Hồ, Thịnh Quang, P. Thịnh Quang, Quận Đống Đa, Hà Nội",6,bánh kẹo ăn vặt ăn nhẹ bánh tằm, 13:30 - 19:00,0,0,0,Phở Cuốn,5000,9998,7499
181,Bánh Rán Gia Truyền Bà Phúc,50000 - 50000,8.2,Shop Online,"15 Ngõ 292 Chợ Khâm Thiên, P. Phương Liên, Quận Đống Đa, Hà Nội",1,bánh kẹo, 08:00 - 20:00,0,0,0,Set  Bánh Mật Set  Bánh Vừng Set  Bánh Rán Mix Set  Bánh Đường,50000,50000,50000
182,Bánh Rán Văn Thị - Thái Thịnh,2000 - 6000,7.5,Ăn vặt/vỉa hè,"196 Thái Thịnh, P. Láng Hạ, Quận Đống Đa, Hà Nội",5,bánh kẹo home made ăn vặt ăn nhẹ bánh tằm, 14:00 - 18:00,0,0,0,Bánh Rán Mặn Bánh Rán Ngọt Bánh Rán Phomai TRỨNG GÀ TA,2000,6000,4000
183,"Bánh Gối, Há Cảo, Bánh Rán - Hàng Chiếu",3000 - 8000,6.5,Ăn vặt/vỉa hè,"Vỉa hè 49 Hàng Chiếu, P. Đồng Xuân, Quận Hoàn Kiếm, Hà Nội",9,bánh kẹo ăn vặt ăn nhẹ, 13:00 - 19:00,0,0,0,Bánh rán Há cảo Bánh gối,3000,8000,5500
184,Cháo Thắng - Phùng Hưng,25000 - 35000,10.0,Quán ăn,"71 Phùng Hưng, Quận Hoàn Kiếm, Hà Nội",2,cháo ăn vặt ăn nhẹ, 07:00 - 22:00,0,0,0,Cháo đầy đủ (sườn thịt ruốc nấm) Cháo thịt  ruốc  nấm Cháo thịt ruốc Cháo sườn nấm Cháo Quẩy Cháo thịt nấm Cháo sườn Cháo ruốc nấm Cháo thịt Cháo nấm,25000,35000,30000
185,Bánh Rán Bà Huyền,4000 - 50000,7.3,Ăn vặt/vỉa hè,"35 Nhà Chung, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",26,ăn vặt ăn nhẹ, 10:00 - 18:30,0,0,0,Bánh Mặn Bánh Ngọt Bánh Gối,4000,50000,27000
186,Bánh Rán Hoàn - Thịt Xiên & Bánh Gà,7000 - 24000,7.6,Ăn vặt/vỉa hè,"103 C6 Trần Huy Liệu, P. Giảng Võ, Quận Ba Đình, Hà Nội",71,bánh mì lẩu bánh kẹo ăn vặt ăn nhẹ nem bánh tằm cá bò viên fastfOd thức ăn nhanh, 10:00 - 19:00,0,0,0,Bánh rán mặn (bánh nhỏ) Bánh rán ngọt (bánh nhỏ) Gà Xiên Chiên Phomai que Dồi sụn Lạp sườn nướng Xúc xích Bánh gà  Nem Chua Rán  Bánh khoai phomai,7000,24000,15500
187,Pepperonis Pizza - Trần Phú,30000 - 220000,7.0,Nhà hàng,"14 Trần Phú, Quận Hà Đông, Hà Nội",66,cháo piZa pasta salad fastfOd thức ăn nhanh, 10:00 - 21:30,1,0,1,Party Deal Giga Deal  Party Deal Giga Deal  CocaCola  CocaCola lẻ # Bolognaise # BBQ Beef # Beefy # Seafood Mornay,30000,220000,125000
188,"Quán Hương - Cháo, Phở, Cơm, Các Món Nhậu",25000 - 50000,1.2,Quán ăn,"24 Núi Trúc, Quận Ba Đình, Hà Nội",8,bún món nước cơm, 09:00 - 22:00,0,0,0,,25000,50000,37500
189,Mama's Bakery - Bánh Mì Nhật Bản,15000 - 60000,8.5,Tiệm bánh,"Tầng 1, 5 Ngõ 535 Kim Mã, P. Ngọc Khánh, Quận Ba Đình, Hà Nội",4,bánh mì bánh kẹo ăn vặt ăn nhẹ, 08:30 - 20:30,0,0,1,Bánh mì nhân kem tròn／ふわふわクリームパン Bánh mì nhân đậu đỏ/あんぱん Bánh donut / ドーナツ Bánh ngàn lớp nho khô / レーズンデニッシュ Bánh mì ngô mayonaise/コーンマヨ Bánh mì trứng gratin /たまごグラタン Bánh burger gà nướng sốt teriyaki /てりやきチキンバーガー Bánh mì xúc xích /ソーセージフランク Bánh su kem /シュークリーム Purin kiểu Nhật/ とろとろ 生ぷりん,15000,60000,37500
190,Bami Plus - Mai Dịch,20000 - 40000,8.4,Ăn vặt/vỉa hè,"42 Ngõ 76 Mai Dịch, P. Mai Dịch, Quận Cầu Giấy, Hà Nội",2,ăn vặt ăn nhẹ, 09:30 - 21:00,0,0,0,Bánh mì gà sốt cay Bánh mì gà nướng Bánh mì gà bơ tỏi Combo Bánh mì gà bơ tỏi + Nước (trà chanh sữa đậu coca) Combo Bánh mì gà nướng + Nước (trà chanh sữa đậu coca) Combo Bánh mì gà sốt cay + Nước (trà chanh sữa đậu coca),20000,40000,30000
191,Mr. Spaghetti - Shop Online - Yên Hoà,20000 - 200000,1.0,Shop Online,"34 Ngõ 259 Yên Hoà, Quận Cầu Giấy, Hà Nội",1,bún mì piZa pasta fastfOd thức ăn nhanh, 09:00 - 21:00,0,0,0,Mỳ Spaghetti Bò Bolognese + Coca/Sprite Mỳ Ý Bò Băm Mr Spaghetti + Pizza cm vị bất kỳ Mỳ Ý Mr Spaghetti Bò băm Mỳ Ý Mr Spaghetti Hải sản Mỳ Ý Mr Spaghetti Gà BBQ sốt kem Mỳ Ý Mr Spaghetti Thịt nguội Kem trứng Carbonara Mỳ Ý Mr Spaghetti Rau chay Mỳ Ý Mr Spaghetti Bỏ lò Bò băm Mỳ Ý Mr Spaghetti Bỏ lò Hải sản Mỳ Ý Mr Spaghetti Bỏ lò Thịt nguội Kem trứng Carbonara,20000,200000,110000
192,Bánh Mì Hương Lan,15000 - 50000,7.3,Tiệm bánh,"6C Láng Hạ, P. Thành Công, Quận Ba Đình, Hà Nội",28,bánh mì xôi chè bánh kẹo ăn vặt ăn nhẹ cơm, 06:00 - 21:00,0,0,1,Bánh Bao Thập Cẩm Sữa Chua Uống Bánh Bao Xá Xíu Pho Mai Bánh Mì Thập Cẩm k Bánh Mì Thập Cẩm k Bánh Mì Thập Cẩm k Bánh Mì TRỨNG Chả Ruốc k Bánh Mì Thịt Nướng k Bánh Mì TRỨNG Chả Ruốc k Banh Mi O,15000,50000,32500
193,Pizza 4P's - Pizza Kiểu Nhật - Ngõ Bảo Khánh,100000 - 400000,8.7,Nhà hàng,"11B Ngõ Bảo Khánh, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",13,piZa pasta thức uống, 10:00 - 22:30,1,0,1,,100000,400000,250000
194,Royaltea - Phố Huế,37000 - 60000,6.6,Café/Dessert,"39 Phố Huế (98 Lê Văn Hưu), Quận Hai Bà Trưng, Hà Nội",8,thức uống trà sữa, 08:00 - 23:00,1,0,1,,37000,60000,48500
195,Grey Tea - Lê Ngọc Hân,28000 - 63000,8.3,Café/Dessert,"17 Lê Ngọc Hân, Quận Hai Bà Trưng, Hà Nội",26,trà café kem thức uống trà sữa, 08:00 - 22:00,0,0,1,,28000,63000,45500
196,Big Ben Cafe - Tuệ Tĩnh,25000 - 55000,6.8,Café/Dessert,"30 Tuệ Tĩnh, Quận Hai Bà Trưng, Hà Nội",15,trà café kem sinh tố nước ép thức uống sữa, 07:30 - 22:30,1,0,1,Cà Phê Đen  Caramel Macchiato Cappuccino Cà Phê Cốt Dừa Bạc Xỉu Espresso Americano Socola Cafe Trứng Cacao Trứng,25000,55000,40000
197,Bánh Rán Cổ Truyền 52 - Hàng Chiếu,10000 - 100000,7.9,Ăn vặt/vỉa hè,"52 Hàng Chiếu, P. Đồng Xuân, Quận Hoàn Kiếm, Hà Nội",20,ăn vặt ăn nhẹ nem, 07:00 - 17:00,0,0,0,Bánh Rán Mật Bánh Rán Đường Bánh rán vừng,10000,100000,55000
198,Royaltea - Lương Yên,30000 - 60000,7.8,Café/Dessert,"Hanoi Creative City, 1 Lương Yên, P. Bạch Đằng, Quận Hai Bà Trưng, Hà Nội",83,thức uống trà sữa, 07:00 - 22:00,1,0,1,Trà Sữa Pudding Sữa Tươi Trân Châu Đường Đen Chocolate Cake Cream Trà Sữa Cake Cream Xoài Kem Sữa Trà Xoài Yakult Việt Quất Yakult Chanh Leo Yakult Trà Xanh Yakult Trà Chanh Yakult,30000,60000,45000
199,Dũng Hạnh - Bánh Mì Giò Chả - Tô Hiệu,20000 - 30000,8.3,Ăn vặt/vỉa hè,"110-C9 Tô Hiệu, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",2,bánh mì bánh kẹo ăn vặt ăn nhẹ, 06:00 - 19:00,0,0,0,Xôi Nén Chả Xôi Nén Chả Cốm Xôi Giò Lụa Xôi Nén Giò Bò Bánh Mỳ Pate Chả Nóng Bánh Mỳ Chả Nóng Bánh Mỳ Pate Chả Cốm Bánh Mỳ Giò Lụa Bánh Mỳ Pate Giò Lụa Bánh Mì Chả Cốm,20000,30000,25000
